44580.2,1131.9100449775112
44590.2,1131.9100449775112
44600.2,1131.9100449775112
44610.2,1131.9100449775112
44620.2,1131.9100449775112
44630.2,1131.9100449775112
44640.2,1131.9100449775112
44650.2,1131.9100449775112
44660.2,1131.9100449775112
44670.2,1131.9100449775112
44680.2,1131.9100449775112
44690.2,1131.9100449775112
44700.2,1131.9100449775112
44710.2,1131.9100449775112
44720.2,1131.9100449775112
44730.2,1131.9100449775112
44740.2,1131.9100449775112
44750.2,1131.9100449775112
44760.2,1131.9100449775112
44770.2,1131.9100449775112
44780.2,1131.9100449775112
44790.2,1131.9100449775112
44800.2,1131.9100449775112
44810.2,1131.9100449775112
44820.2,1131.9100449775112
44830.2,1131.9100449775112
44840.2,1131.9100449775112
44850.2,1131.9100449775112
44860.2,1131.9100449775112
44870.2,1131.9100449775112
44880.2,1131.9100449775112
44890.2,1131.9100449775112
44900.2,1131.9100449775112
44910.2,1131.9100449775112
44920.2,1131.9100449775112
44930.2,1131.9100449775112
44940.2,1131.9100449775112
44950.2,1131.9100449775112
44960.2,1131.9100449775112
44970.2,1131.9100449775112
44980.2,1131.9100449775112
44990.2,1131.9100449775112
45000.2,1131.9100449775112
45010.2,1131.9100449775112
45020.2,1131.9100449775112
45030.2,1131.9100449775112
45040.2,1131.9100449775112
45050.2,1131.9100449775112
45060.2,1131.9100449775112
45070.2,1131.9100449775112
45080.2,1131.9100449775112
45090.2,1131.9100449775112
45100.2,1131.9100449775112
45110.2,1131.9100449775112
45120.2,1131.9100449775112
45130.2,1131.9100449775112
45140.2,1131.9100449775112
45150.2,1131.9100449775112
45160.2,1131.9100449775112
45170.2,1131.9100449775112
45180.2,1131.9100449775112
45190.2,1131.9100449775112
45200.2,1131.9100449775112
45210.2,1131.9100449775112
45220.2,1131.9100449775112
45230.2,1131.9100449775112
45240.2,1131.9100449775112
45250.2,1131.9100449775112
45260.2,1131.9100449775112
45270.2,1131.9100449775112
45280.2,1131.9100449775112
45290.2,1131.9100449775112
45300.2,1131.9100449775112
45310.2,1131.9100449775112
45320.2,1131.9100449775112
45330.2,1131.9100449775112
45340.2,1131.9100449775112
45350.2,1131.9100449775112
45360.2,1131.9100449775112
45370.2,1131.9100449775112
45380.2,1131.9100449775112
45390.2,1131.9100449775112
45400.2,1131.9100449775112
45410.2,1131.9100449775112
45420.2,1131.9100449775112
45430.2,1131.9100449775112
45440.2,1131.9100449775112
45450.2,1131.9100449775112
45460.2,1131.9100449775112
45470.2,1131.9100449775112
45480.2,1131.9100449775112
45490.2,1131.9100449775112
45500.2,1131.9100449775112
45510.2,1131.9100449775112
45520.2,1131.9100449775112
45530.2,1131.9100449775112
45540.2,1131.9100449775112
45550.2,1131.9100449775112
45560.2,1131.9100449775112
45570.2,1131.9100449775112
45580.2,1131.9100449775112
45590.2,1131.9100449775112
45600.2,1131.9100449775112
45610.2,1131.9100449775112
45620.2,1131.9100449775112
45630.2,1131.9100449775112
45640.2,1131.9100449775112
45650.2,1131.9100449775112
45660.2,1131.9100449775112
45670.2,1131.9100449775112
45680.2,1131.9100449775112
45690.2,1131.9100449775112
45700.2,1131.9100449775112
45710.2,1131.9100449775112
45720.2,1131.9100449775112
45730.2,1131.9100449775112
45740.2,1131.9100449775112
45750.2,1131.9100449775112
45760.2,1131.9100449775112
45770.2,1131.9100449775112
45780.2,1131.9100449775112
45790.2,1131.9100449775112
45800.2,1131.9100449775112
45810.2,1131.9100449775112
45820.2,1131.9100449775112
45830.2,1131.9100449775112
45840.2,1131.9100449775112
45850.2,1131.9100449775112
45860.2,1131.9100449775112
45870.2,1131.9100449775112
45880.2,1131.9100449775112
45890.2,1131.9100449775112
45900.2,1131.9100449775112
45910.2,1131.9100449775112
45920.2,1131.9100449775112
45930.2,1131.9100449775112
45940.2,1131.9100449775112
45950.2,1131.9100449775112
45960.2,1131.9100449775112
45970.2,1131.9100449775112
45980.2,1131.9100449775112
45990.2,1131.9100449775112
46000.2,1131.9100449775112
46010.2,1131.9100449775112
46020.2,1131.9100449775112
46030.2,1131.9100449775112
46040.2,1131.9100449775112
46050.2,1131.9100449775112
46060.2,1131.9100449775112
46070.2,1131.9100449775112
46080.2,1131.9100449775112
46090.2,1131.9100449775112
46100.2,1131.9100449775112
46110.2,1131.9100449775112
46120.2,1131.9100449775112
46130.2,1131.9100449775112
46140.2,1131.9100449775112
46150.2,1131.9100449775112
46160.2,1131.9100449775112
46170.2,1131.9100449775112
46180.2,1131.9100449775112
46190.2,1131.9100449775112
46200.2,1131.9100449775112
46210.2,1131.9100449775112
46220.2,1131.9100449775112
46230.2,1131.9100449775112
46240.2,1131.9100449775112
46250.2,1131.9100449775112
46260.2,1131.9100449775112
46270.2,1131.9100449775112
46280.2,1131.9100449775112
46290.2,1131.9100449775112
46300.2,1131.9100449775112
46310.2,1131.9100449775112
46320.2,1131.9100449775112
46330.2,1131.9100449775112
46340.2,1131.9100449775112
46350.2,1131.9100449775112
46360.2,1131.9100449775112
46370.2,1131.9100449775112
46380.2,1131.9100449775112
46390.2,1131.9100449775112
46400.2,1131.9100449775112
46410.2,1131.9100449775112
46420.2,1131.9100449775112
46430.2,1131.9100449775112
46440.2,1131.9100449775112
46450.2,1131.9100449775112
46460.2,1131.9100449775112
46470.2,1131.9100449775112
46480.2,1131.9100449775112
46490.2,1131.9100449775112
46500.2,1131.9100449775112
46510.2,1131.9100449775112
46520.2,1131.9100449775112
46530.2,1131.9100449775112
46540.2,1131.9100449775112
46550.2,1131.9100449775112
46560.2,1131.9100449775112
46570.2,1131.9100449775112
46580.2,1131.9100449775112
46590.2,1131.9100449775112
46600.2,1131.9100449775112
46610.2,1131.9100449775112
46620.2,1131.9100449775112
46630.2,1131.9100449775112
46640.2,1131.9100449775112
46650.2,1131.9100449775112
46660.2,1131.9100449775112
46670.2,1131.9100449775112
46680.2,1131.9100449775112
46690.2,1131.9100449775112
46700.2,1131.9100449775112
46710.2,1131.9100449775112
46720.2,1131.9100449775112
46730.2,1131.9100449775112
46740.2,1131.9100449775112
46750.2,1131.9100449775112
46760.2,1131.9100449775112
46770.2,1131.9100449775112
46780.2,1131.9100449775112
46790.2,1131.9100449775112
46800.2,1131.9100449775112
46810.2,1131.9100449775112
46820.2,1131.9100449775112
46830.2,1131.9100449775112
46840.2,1131.9100449775112
46850.2,1131.9100449775112
46860.2,1131.9100449775112
46870.2,1131.9100449775112
46880.2,1131.9100449775112
46890.2,1131.9100449775112
46900.2,1131.9100449775112
46910.2,1131.9100449775112
46920.2,1131.9100449775112
46930.2,1131.9100449775112
46940.2,1131.9100449775112
46950.2,1131.9100449775112
46960.2,1131.9100449775112
46970.2,1131.9100449775112
46980.2,1131.9100449775112
46990.2,1131.9100449775112
47000.2,1131.9100449775112
47010.2,1131.9100449775112
47020.2,1131.9100449775112
47030.2,1131.9100449775112
47040.2,1131.9100449775112
47050.2,1131.9100449775112
47060.2,1131.9100449775112
47070.2,1131.9100449775112
47080.2,1131.9100449775112
47090.2,1131.9100449775112
47100.2,1131.9100449775112
47110.2,1131.9100449775112
47120.2,1131.9100449775112
47130.2,1131.9100449775112
47140.2,1131.9100449775112
47150.2,1131.9100449775112
47160.2,1131.9100449775112
47170.2,1131.9100449775112
47180.2,1131.9100449775112
47190.2,1131.9100449775112
47200.2,1131.9100449775112
47210.2,1131.9100449775112
47220.2,1131.9100449775112
47230.2,1131.9100449775112
47240.2,1131.9100449775112
47250.2,1131.9100449775112
47260.2,1131.9100449775112
47270.2,1131.9100449775112
47280.2,1131.9100449775112
47290.2,1131.9100449775112
47300.2,1131.9100449775112
47310.2,1131.9100449775112
47320.2,1131.9100449775112
47330.2,1131.9100449775112
47340.2,1131.9100449775112
47350.2,1131.9100449775112
47360.2,1131.9100449775112
47370.2,1131.9100449775112
47380.2,1131.9100449775112
47390.2,1131.9100449775112
47400.2,1131.9100449775112
47410.2,1131.9100449775112
47420.2,1131.9100449775112
47430.2,1131.9100449775112
47440.2,1131.9100449775112
47450.2,1131.9100449775112
47460.2,1131.9100449775112
47470.2,1131.9100449775112
47480.2,1131.9100449775112
47490.2,1131.9100449775112
47500.2,1131.9100449775112
47510.2,1131.9100449775112
47520.2,1131.9100449775112
47530.2,1131.9100449775112
47540.2,1131.9100449775112
47550.2,1131.9100449775112
47560.2,1131.9100449775112
47570.2,1131.9100449775112
47580.2,1131.9100449775112
47590.2,1131.9100449775112
47600.2,1131.9100449775112
47610.2,1131.9100449775112
47620.2,1131.9100449775112
47630.2,1131.9100449775112
47640.2,1131.9100449775112
47650.2,1131.9100449775112
47660.2,1131.9100449775112
47670.2,1131.9100449775112
47680.2,1131.9100449775112
47690.2,1131.9100449775112
47700.2,1131.9100449775112
47710.2,1131.9100449775112
47720.2,1131.9100449775112
47730.2,1131.9100449775112
47740.2,1131.9100449775112
47750.2,1131.9100449775112
47760.2,1131.9100449775112
47770.2,1131.9100449775112
47780.2,1131.9100449775112
47790.2,1131.9100449775112
47800.2,1131.9100449775112
47810.2,1131.9100449775112
47820.2,1131.9100449775112
47830.2,1131.9100449775112
47840.2,1131.9100449775112
47850.2,1131.9100449775112
47860.2,1131.9100449775112
47870.2,1131.9100449775112
47880.2,1131.9100449775112
47890.2,1131.9100449775112
47900.2,1131.9100449775112
47910.2,1131.9100449775112
47920.2,1131.9100449775112
47930.2,1131.9100449775112
47940.2,1131.9100449775112
47950.2,1131.9100449775112
47960.2,1131.9100449775112
47970.2,1131.9100449775112
47980.2,1131.9100449775112
47990.2,1131.9100449775112
48000.2,1131.9100449775112
48010.2,1131.9100449775112
48020.2,1131.9100449775112
48030.2,1131.9100449775112
48040.2,1131.9100449775112
48050.2,1131.9100449775112
48060.2,1131.9100449775112
48070.2,1131.9100449775112
48080.2,1131.9100449775112
48090.2,1131.9100449775112
48100.2,1131.9100449775112
48110.2,1131.9100449775112
48120.2,1131.9100449775112
48130.2,1131.9100449775112
48140.2,1131.9100449775112
48150.2,1131.9100449775112
48160.2,1131.9100449775112
48170.2,1131.9100449775112
48180.2,1131.9100449775112
48190.2,1131.9100449775112
48200.2,1131.9100449775112
48210.2,1131.9100449775112
48220.2,1131.9100449775112
48230.2,1131.9100449775112
48240.2,1131.9100449775112
48250.2,1131.9100449775112
48260.2,1131.9100449775112
48270.2,1131.9100449775112
48280.2,1131.9100449775112
48290.2,1131.9100449775112
48300.2,1131.9100449775112
48310.2,1131.9100449775112
48320.2,1131.9100449775112
48330.2,1131.9100449775112
48340.2,1131.9100449775112
48350.2,1131.9100449775112
48360.2,1131.9100449775112
48370.2,1131.9100449775112
48380.2,1131.9100449775112
48390.2,1131.9100449775112
48400.2,1131.9100449775112
48410.2,1131.9100449775112
48420.2,1131.9100449775112
48430.2,1131.9100449775112
48440.2,1131.9100449775112
48450.2,1131.9100449775112
48460.2,1131.9100449775112
48470.2,1131.9100449775112
48480.2,1131.9100449775112
48490.2,1131.9100449775112
48500.2,1131.9100449775112
48510.2,1131.9100449775112
48520.2,1131.9100449775112
48530.2,1131.9100449775112
48540.2,1131.9100449775112
48550.2,1131.9100449775112
48560.2,1131.9100449775112
48570.2,1131.9100449775112
48580.2,1131.9100449775112
48590.2,1131.9100449775112
48600.2,1131.9100449775112
48610.2,1131.9100449775112
48620.2,1131.9100449775112
48630.2,1131.9100449775112
48640.2,1131.9100449775112
48650.2,1131.9100449775112
48660.2,1131.9100449775112
48670.2,1131.9100449775112
48680.2,1131.9100449775112
48690.2,1131.9100449775112
48700.2,1131.9100449775112
48710.2,1131.9100449775112
48720.2,1131.9100449775112
48730.2,1131.9100449775112
48740.2,1131.9100449775112
48750.2,1131.9100449775112
48760.2,1131.9100449775112
48770.2,1131.9100449775112
48780.2,1131.9100449775112
48790.2,1131.9100449775112
48800.2,1131.9100449775112
48810.2,1131.9100449775112
48820.2,1131.9100449775112
48830.2,1131.9100449775112
48840.2,1131.9100449775112
48850.2,1131.9100449775112
48860.2,1131.9100449775112
48870.2,1131.9100449775112
48880.2,1131.9100449775112
48890.2,1131.9100449775112
48900.2,1131.9100449775112
48910.2,1131.9100449775112
48920.2,1131.9100449775112
48930.2,1131.9100449775112
48940.2,1131.9100449775112
48950.2,1131.9100449775112
48960.2,1131.9100449775112
48970.2,1131.9100449775112
48980.2,1131.9100449775112
48990.2,1131.9100449775112
49000.2,1131.9100449775112
49010.2,1131.9100449775112
49020.2,1131.9100449775112
49030.2,1131.9100449775112
49040.2,1131.9100449775112
49050.2,1131.9100449775112
49060.2,1131.9100449775112
49070.2,1131.9100449775112
49080.2,1131.9100449775112
49090.2,1131.9100449775112
49100.2,1131.9100449775112
49110.2,1131.9100449775112
49120.2,1131.9100449775112
49130.2,1131.9100449775112
49140.2,1131.9100449775112
49150.2,1131.9100449775112
49160.2,1131.9100449775112
49170.2,1131.9100449775112
49180.2,1131.9100449775112
49190.2,1131.9100449775112
49200.2,1131.9100449775112
49210.2,1131.9100449775112
49220.2,1131.9100449775112
49230.2,1131.9100449775112
49240.2,1131.9100449775112
49250.2,1131.9100449775112
49260.2,1131.9100449775112
49270.2,1131.9100449775112
49280.2,1131.9100449775112
49290.2,1131.9100449775112
49300.2,1131.9100449775112
49310.2,1131.9100449775112
49320.2,1131.9100449775112
49330.2,1131.9100449775112
49340.2,1131.9100449775112
49350.2,1131.9100449775112
49360.2,1131.9100449775112
49370.2,1131.9100449775112
49380.2,1131.9100449775112
49390.2,1131.9100449775112
49400.2,1131.9100449775112
49410.2,1131.9100449775112
49420.2,1131.9100449775112
49430.2,1131.9100449775112
49440.2,1131.9100449775112
49450.2,1131.9100449775112
49460.2,1131.9100449775112
49470.2,1131.9100449775112
49480.2,1131.9100449775112
49490.2,1131.9100449775112
49500.2,1131.9100449775112
49510.2,1131.9100449775112
49520.2,1131.9100449775112
49530.2,1131.9100449775112
49540.2,1131.9100449775112
49550.2,1131.9100449775112
49560.2,1131.9100449775112
49570.2,1131.9100449775112
49580.2,1131.9100449775112
49590.2,1131.9100449775112
49600.2,1131.9100449775112
49610.2,1131.9100449775112
49620.2,1131.9100449775112
49630.2,1131.9100449775112
49640.2,1131.9100449775112
49650.2,1131.9100449775112
49660.2,1131.9100449775112
49670.2,1131.9100449775112
49680.2,1131.9100449775112
49690.2,1131.9100449775112
49700.2,1131.9100449775112
49710.2,1131.9100449775112
49720.2,1131.9100449775112
49730.2,1131.9100449775112
49740.2,1131.9100449775112
49750.2,1131.9100449775112
49760.2,1131.9100449775112
49770.2,1131.9100449775112
49780.2,1131.9100449775112
49790.2,1131.9100449775112
49800.2,1131.9100449775112
49810.2,1131.9100449775112
49820.2,1131.9100449775112
49830.2,1131.9100449775112
49840.2,1131.9100449775112
49850.2,1131.9100449775112
49860.2,1131.9100449775112
49870.2,1131.9100449775112
49880.2,1131.9100449775112
49890.2,1131.9100449775112
49900.2,1131.9100449775112
49910.2,1131.9100449775112
49920.2,1131.9100449775112
49930.2,1131.9100449775112
49940.2,1131.9100449775112
49950.2,1131.9100449775112
49960.2,1131.9100449775112
49970.2,1131.9100449775112
49980.2,1131.9100449775112
49990.2,1131.9100449775112
50000.2,1131.9100449775112
50010.2,1131.9100449775112
50020.2,1131.9100449775112
50030.2,1131.9100449775112
50040.2,1131.9100449775112
50050.2,1131.9100449775112
50060.2,1131.9100449775112
50070.2,1131.9100449775112
50080.2,1131.9100449775112
50090.2,1131.9100449775112
50100.2,1131.9100449775112
50110.2,1131.9100449775112
50120.2,1131.9100449775112
50130.2,1131.9100449775112
50140.2,1131.9100449775112
50150.2,1131.9100449775112
50160.2,1131.9100449775112
50170.2,1131.9100449775112
50180.2,1131.9100449775112
50190.2,1131.9100449775112
50200.2,1131.9100449775112
50210.2,1131.9100449775112
50220.2,1131.9100449775112
50230.2,1131.9100449775112
50240.2,1131.9100449775112
50250.2,1131.9100449775112
50260.2,1131.9100449775112
50270.2,1131.9100449775112
50280.2,1131.9100449775112
50290.2,1131.9100449775112
50300.2,1131.9100449775112
50310.2,1131.9100449775112
50320.2,1131.9100449775112
50330.2,1131.9100449775112
50340.2,1131.9100449775112
50350.2,1131.9100449775112
50360.2,1131.9100449775112
50370.2,1131.9100449775112
50380.2,1131.9100449775112
50390.2,1131.9100449775112
50400.2,1131.9100449775112
50410.2,1131.9100449775112
50420.2,1131.9100449775112
50430.2,1131.9100449775112
50440.2,1131.9100449775112
50450.2,1131.9100449775112
50460.2,1131.9100449775112
50470.2,1131.9100449775112
50480.2,1131.9100449775112
50490.2,1131.9100449775112
50500.2,1131.9100449775112
50510.2,1131.9100449775112
50520.2,1131.9100449775112
50530.2,1131.9100449775112
50540.2,1131.9100449775112
50550.2,1131.9100449775112
50560.2,1131.9100449775112
50570.2,1131.9100449775112
50580.2,1131.9100449775112
50590.2,1131.9100449775112
50600.2,1131.9100449775112
50610.2,1131.9100449775112
50620.2,1131.9100449775112
50630.2,1131.9100449775112
50640.2,1131.9100449775112
50650.2,1131.9100449775112
50660.2,1131.9100449775112
50670.2,1131.9100449775112
50680.2,1131.9100449775112
50690.2,1131.9100449775112
50700.2,1131.9100449775112
50710.2,1131.9100449775112
50720.2,1131.9100449775112
50730.2,1131.9100449775112
50740.2,1131.9100449775112
50750.2,1131.9100449775112
50760.2,1131.9100449775112
50770.2,1131.9100449775112
50780.2,1131.9100449775112
50790.2,1131.9100449775112
50800.2,1131.9100449775112
50810.2,1131.9100449775112
50820.2,1131.9100449775112
50830.2,1131.9100449775112
50840.2,1131.9100449775112
50850.2,1131.9100449775112
50860.2,1131.9100449775112
50870.2,1131.9100449775112
50880.2,1131.9100449775112
50890.2,1131.9100449775112
50900.2,1131.9100449775112
50910.2,1131.9100449775112
50920.2,1131.9100449775112
50930.2,1131.9100449775112
50940.2,1131.9100449775112
50950.2,1131.9100449775112
50960.2,1131.9100449775112
50970.2,1131.9100449775112
50980.2,1131.9100449775112
50990.2,1131.9100449775112
51000.2,1131.9100449775112
51010.2,1131.9100449775112
51020.2,1131.9100449775112
51030.2,1131.9100449775112
51040.2,1131.9100449775112
51050.2,1131.9100449775112
51060.2,1131.9100449775112
51070.2,1131.9100449775112
51080.2,1131.9100449775112
51090.2,1131.9100449775112
51100.2,1131.9100449775112
51110.2,1131.9100449775112
51120.2,1131.9100449775112
51130.2,1131.9100449775112
51140.2,1131.9100449775112
51150.2,1131.9100449775112
51160.2,1131.9100449775112
51170.2,1131.9100449775112
51180.2,1131.9100449775112
51190.2,1131.9100449775112
51200.2,1131.9100449775112
51210.2,1131.9100449775112
51220.2,1131.9100449775112
51230.2,1131.9100449775112
51240.2,1131.9100449775112
51250.2,1131.9100449775112
51260.2,1131.9100449775112
51270.2,1131.9100449775112
51280.2,1131.9100449775112
51290.2,1131.9100449775112
51300.2,1131.9100449775112
51310.2,1131.9100449775112
51320.2,1131.9100449775112
51330.2,1131.9100449775112
51340.2,1131.9100449775112
51350.2,1131.9100449775112
51360.2,1131.9100449775112
51370.2,1131.9100449775112
51380.2,1131.9100449775112
51390.2,1131.9100449775112
51400.2,1131.9100449775112
51410.2,1131.9100449775112
51420.2,1131.9100449775112
51430.2,1131.9100449775112
51440.2,1131.9100449775112
51450.2,1131.9100449775112
51460.2,1131.9100449775112
51470.2,1131.9100449775112
51480.2,1131.9100449775112
51490.2,1131.9100449775112
51500.2,1131.9100449775112
51510.2,1131.9100449775112
51520.2,1131.9100449775112
51530.2,1131.9100449775112
51540.2,1131.9100449775112
51550.2,1131.9100449775112
51560.2,1131.9100449775112
51570.2,1131.9100449775112
51580.2,1131.9100449775112
51590.2,1131.9100449775112
51600.2,1131.9100449775112
51610.2,1131.9100449775112
51620.2,1131.9100449775112
51630.2,1131.9100449775112
51640.2,1131.9100449775112
51650.2,1131.9100449775112
51660.2,1131.9100449775112
51670.2,1131.9100449775112
51680.2,1131.9100449775112
51690.2,1131.9100449775112
51700.2,1131.9100449775112
51710.2,1131.9100449775112
51720.2,1131.9100449775112
51730.2,1131.9100449775112
51740.2,1131.9100449775112
51750.2,1131.9100449775112
51760.2,1131.9100449775112
51770.2,1131.9100449775112
51780.2,1131.9100449775112
51790.2,1131.9100449775112
51800.2,1131.9100449775112
51810.2,1131.9100449775112
51820.2,1131.9100449775112
51830.2,1131.9100449775112
51840.2,1131.9100449775112
51850.2,1131.9100449775112
51860.2,1131.9100449775112
51870.2,1131.9100449775112
51880.2,1131.9100449775112
51890.2,1131.9100449775112
51900.2,1131.9100449775112
51910.2,1131.9100449775112
51920.2,1131.9100449775112
51930.2,1131.9100449775112
51940.2,1131.9100449775112
51950.2,1131.9100449775112
51960.2,1131.9100449775112
51970.2,1131.9100449775112
51980.2,1131.9100449775112
51990.2,1131.9100449775112
52000.2,1131.9100449775112
52010.2,1131.9100449775112
52020.2,1131.9100449775112
52030.2,1131.9100449775112
52040.2,1131.9100449775112
52050.2,1131.9100449775112
52060.2,1131.9100449775112
52070.2,1131.9100449775112
52080.2,1131.9100449775112
52090.2,1131.9100449775112
52100.2,1131.9100449775112
52110.2,1131.9100449775112
52120.2,1131.9100449775112
52130.2,1131.9100449775112
52140.2,1131.9100449775112
52150.2,1131.9100449775112
52160.2,1131.9100449775112
52170.2,1131.9100449775112
52180.2,1131.9100449775112
52190.2,1131.9100449775112
52200.2,1131.9100449775112
52210.2,1131.9100449775112
52220.2,1131.9100449775112
52230.2,1131.9100449775112
52240.2,1131.9100449775112
52250.2,1131.9100449775112
52260.2,1131.9100449775112
52270.2,1131.9100449775112
52280.2,1131.9100449775112
52290.2,1131.9100449775112
52300.2,1131.9100449775112
52310.2,1131.9100449775112
52320.2,1131.9100449775112
52330.2,1131.9100449775112
52340.2,1131.9100449775112
52350.2,1131.9100449775112
52360.2,1131.9100449775112
52370.2,1131.9100449775112
52380.2,1131.9100449775112
52390.2,1131.9100449775112
52400.2,1131.9100449775112
52410.2,1131.9100449775112
52420.2,1131.9100449775112
52430.2,1131.9100449775112
52440.2,1131.9100449775112
52450.2,1131.9100449775112
52460.2,1131.9100449775112
52470.2,1131.9100449775112
52480.2,1131.9100449775112
52490.2,1131.9100449775112
52500.2,1131.9100449775112
52510.2,1131.9100449775112
52520.2,1131.9100449775112
52530.2,1131.9100449775112
52540.2,1131.9100449775112
52550.2,1131.9100449775112
52560.2,1131.9100449775112
52570.2,1131.9100449775112
52580.2,1131.9100449775112
52590.2,1131.9100449775112
52600.2,1131.9100449775112
52610.2,1131.9100449775112
52620.2,1131.9100449775112
52630.2,1131.9100449775112
52640.2,1131.9100449775112
52650.2,1131.9100449775112
52660.2,1131.9100449775112
52670.2,1131.9100449775112
52680.2,1131.9100449775112
52690.2,1131.9100449775112
52700.2,1131.9100449775112
52710.2,1131.9100449775112
52720.2,1131.9100449775112
52730.2,1131.9100449775112
52740.2,1131.9100449775112
52750.2,1131.9100449775112
52760.2,1131.9100449775112
52770.2,1131.9100449775112
52780.2,1131.9100449775112
52790.2,1131.9100449775112
52800.2,1131.9100449775112
52810.2,1131.9100449775112
52820.2,1131.9100449775112
52830.2,1131.9100449775112
52840.2,1131.9100449775112
52850.2,1131.9100449775112
52860.2,1131.9100449775112
52870.2,1131.9100449775112
52880.2,1131.9100449775112
52890.2,1131.9100449775112
52900.2,1131.9100449775112
52910.2,1131.9100449775112
52920.2,1131.9100449775112
52930.2,1131.9100449775112
52940.2,1131.9100449775112
52950.2,1131.9100449775112
52960.2,1131.9100449775112
52970.2,1131.9100449775112
52980.2,1131.9100449775112
52990.2,1131.9100449775112
53000.2,1131.9100449775112
53010.2,1131.9100449775112
53020.2,1131.9100449775112
53030.2,1131.9100449775112
53040.2,1131.9100449775112
53050.2,1131.9100449775112
53060.2,1131.9100449775112
53070.2,1131.9100449775112
53080.2,1131.9100449775112
53090.2,1131.9100449775112
53100.2,1131.9100449775112
53110.2,1131.9100449775112
53120.2,1131.9100449775112
53130.2,1131.9100449775112
53140.2,1131.9100449775112
53150.2,1131.9100449775112
53160.2,1131.9100449775112
53170.2,1131.9100449775112
53180.2,1131.9100449775112
53190.2,1131.9100449775112
53200.2,1131.9100449775112
53210.2,1131.9100449775112
53220.2,1131.9100449775112
53230.2,1131.9100449775112
53240.2,1131.9100449775112
53250.2,1131.9100449775112
53260.2,1131.9100449775112
53270.2,1131.9100449775112
53280.2,1131.9100449775112
53290.2,1131.9100449775112
53300.2,1131.9100449775112
53310.2,1131.9100449775112
53320.2,1131.9100449775112
53330.2,1131.9100449775112
53340.2,1131.9100449775112
53350.2,1131.9100449775112
53360.2,1131.9100449775112
53370.2,1131.9100449775112
53380.2,1131.9100449775112
53390.2,1131.9100449775112
53400.2,1131.9100449775112
53410.2,1131.9100449775112
53420.2,1131.9100449775112
53430.2,1131.9100449775112
53440.2,1131.9100449775112
53450.2,1131.9100449775112
53460.2,1131.9100449775112
53470.2,1131.9100449775112
53480.2,1131.9100449775112
53490.2,1131.9100449775112
53500.2,1131.9100449775112
53510.2,1131.9100449775112
53520.2,1131.9100449775112
53530.2,1131.9100449775112
53540.2,1131.9100449775112
53550.2,1131.9100449775112
53560.2,1131.9100449775112
53570.2,1131.9100449775112
53580.2,1131.9100449775112
53590.2,1131.9100449775112
53600.2,1131.9100449775112
53610.2,1131.9100449775112
53620.2,1131.9100449775112
53630.2,1131.9100449775112
53640.2,1131.9100449775112
53650.2,1131.9100449775112
53660.2,1131.9100449775112
53670.2,1131.9100449775112
53680.2,1131.9100449775112
53690.2,1131.9100449775112
53700.2,1131.9100449775112
53710.2,1131.9100449775112
53720.2,1131.9100449775112
53730.2,1131.9100449775112
53740.2,1131.9100449775112
53750.2,1131.9100449775112
53760.2,1131.9100449775112
53770.2,1131.9100449775112
53780.2,1131.9100449775112
53790.2,1131.9100449775112
53800.2,1131.9100449775112
53810.2,1131.9100449775112
53820.2,1131.9100449775112
53830.2,1131.9100449775112
53840.2,1131.9100449775112
53850.2,1131.9100449775112
53860.2,1131.9100449775112
53870.2,1131.9100449775112
53880.2,1131.9100449775112
53890.2,1131.9100449775112
53900.2,1131.9100449775112
53910.2,1131.9100449775112
53920.2,1131.9100449775112
53930.2,1131.9100449775112
53940.2,1131.9100449775112
53950.2,1131.9100449775112
53960.2,1131.9100449775112
53970.2,1131.9100449775112
53980.2,1131.9100449775112
53990.2,1131.9100449775112
54000.2,1131.9100449775112
54010.2,1131.9100449775112
54020.2,1131.9100449775112
54030.2,1131.9100449775112
54040.2,1131.9100449775112
54050.2,1131.9100449775112
54060.2,1131.9100449775112
54070.2,1131.9100449775112
54080.2,1131.9100449775112
54090.2,1131.9100449775112
54100.2,1131.9100449775112
54110.2,1131.9100449775112
54120.2,1131.9100449775112
54130.2,1131.9100449775112
54140.2,1131.9100449775112
54150.2,1131.9100449775112
54160.2,1131.9100449775112
54170.2,1131.9100449775112
54180.2,1131.9100449775112
54190.2,1131.9100449775112
54200.2,1131.9100449775112
54210.2,1131.9100449775112
54220.2,1131.9100449775112
54230.2,1131.9100449775112
54240.2,1131.9100449775112
54250.2,1131.9100449775112
54260.2,1131.9100449775112
54270.2,1131.9100449775112
54280.2,1131.9100449775112
54290.2,1131.9100449775112
54300.2,1131.9100449775112
54310.2,1131.9100449775112
54320.2,1131.9100449775112
54330.2,1131.9100449775112
54340.2,1131.9100449775112
54350.2,1131.9100449775112
54360.2,1131.9100449775112
54370.2,1131.9100449775112
54380.2,1131.9100449775112
54390.2,1131.9100449775112
54400.2,1131.9100449775112
54410.2,1131.9100449775112
54420.2,1131.9100449775112
54430.2,1131.9100449775112
54440.2,1131.9100449775112
54450.2,1131.9100449775112
54460.2,1131.9100449775112
54470.2,1131.9100449775112
54480.2,1131.9100449775112
54490.2,1131.9100449775112
54500.2,1131.9100449775112
54510.2,1131.9100449775112
54520.2,1131.9100449775112
54530.2,1131.9100449775112
54540.2,1131.9100449775112
54550.2,1131.9100449775112
54560.2,1131.9100449775112
54570.2,1131.9100449775112
